	7038
 -9.993088479166e-005   2.926455529150e-004   1.520972258519e-004   5.890495483840e-003   2.406000007440e+001   1.957811077850e+002
  3.405813981296e-005   6.541156865420e-004   7.357450069688e-005   1.985249672460e-003   2.405999998880e+001   1.964214962530e+002
 -1.563881658078e-004  -4.329819723510e-004  -7.665640179163e-005  -3.235233870100e-003   2.405999987170e+001   1.953181967530e+002
  2.548391863611e-007   1.030322837810e-003   2.445291063798e-004   9.864150276050e-003   2.406000003510e+001   1.956180282340e+002
 -1.232408194661e-004   2.007128077030e-004  -1.623734085008e-004  -6.081961279680e-003   2.406000001410e+001   1.955507599890e+002
 -9.549973248460e-005  -4.505116725440e-004  -1.768973396721e-004  -7.364711320540e-003   2.406000000710e+001   1.963084345350e+002
  7.433880074709e-005   1.533833276250e-003  -1.031465667758e-004  -3.260284760360e-003   2.406000009320e+001   1.958831000330e+002
  1.392211909841e-004   2.623443281090e-003  -2.975216332115e-004  -1.151408131040e-002   2.405999996610e+001   1.966351046220e+002
  6.980812542627e-005   1.104026359520e-004  -1.277225456232e-004  -4.769173413760e-003   2.406000009600e+001   1.959289696490e+002
  8.605974668689e-005   1.276597299500e-003   1.326679725938e-004   4.219174575950e-003   2.406000001250e+001   1.963915548930e+002
  1.156272937522e-004   2.656097538180e-003   1.407987391791e-004   5.215187714550e-003   2.406000009430e+001   1.959920865870e+002
 -6.501039133460e-006  -1.802725329120e-004   2.794603046607e-004   1.107807610420e-002   2.405999995410e+001   1.965478348850e+002
  1.080133649415e-004   1.786406694100e-003  -1.516970450397e-004  -5.842251217480e-003   2.406000008610e+001   1.961418340650e+002
 -3.684047538350e-005   5.434003746220e-004  -2.979049688172e-004  -1.187427332950e-002   2.406000008410e+001   1.958850812840e+002
  1.147422899698e-004   4.303306075470e-004  -1.684497489460e-004  -6.401650822630e-003   2.405999983710e+001   1.967979891560e+002
  1.293415504180e-004   1.183395567890e-003   1.865127236042e-004   7.613361428230e-003   2.406000005890e+001   1.962453096110e+002
 -8.625318667818e-005  -9.075453046320e-005   3.185705215763e-005   1.429056877040e-003   2.406000002350e+001   1.962633585390e+002
  6.690230334790e-005   1.771788305180e-003  -1.381148424733e-005  -6.678321268920e-004   2.406000008820e+001   1.958011907920e+002
  1.556279917059e-004   9.269873452580e-004  -2.908200291554e-005  -6.974053741480e-004   2.405999984100e+001   1.968211220600e+002
 -9.818644878202e-005   1.372363921840e-004  -8.257051813133e-005  -3.597311416470e-003   2.406000007640e+001   1.958042833900e+002
  3.048803639554e-005   6.230156714960e-004  -1.034616361655e-004  -3.886179692890e-003   2.406000008230e+001   1.957817449760e+002
  2.729581575259e-005   2.105112331180e-004   1.302062108748e-004   4.214256602750e-003   2.406000006890e+001   1.957540884200e+002
 -4.227839489793e-005   9.129784927060e-004   1.890886114119e-005   1.012502067800e-003   2.406000001260e+001   1.955420749650e+002
  1.621641709715e-004   1.067348937040e-003   1.250120264300e-005   5.211405137950e-004   2.406000003000e+001   1.964240819970e+002
 -4.485992482257e-005   3.619255143840e-004  -9.390084961589e-005  -4.137958659240e-003   2.406000007180e+001   1.961099559010e+002
  6.368123477026e-005   1.553697087400e-003  -1.292357023112e-004  -4.305157095810e-003   2.406000002890e+001   1.963155523750e+002
 -1.470759375396e-004  -8.570876338970e-004   9.432276761296e-005   3.998723989310e-003   2.405999994460e+001   1.954019315030e+002
  4.729150064902e-006   8.245902355250e-004   9.596834962461e-005   3.176250101980e-003   2.406000004360e+001   1.962429599530e+002
  7.463646901610e-005   1.443906835190e-003   5.669222185870e-005   1.989732155030e-003   2.406000006310e+001   1.962226952990e+002
  3.362165200634e-005   1.216225317800e-003   1.778850028604e-004   6.945643661650e-003   2.406000009460e+001   1.959631449300e+002
  1.258016026495e-004   1.293648735850e-003  -5.500210150067e-005  -1.412902121980e-003   2.406000008660e+001   1.960596838930e+002
 -8.138409632855e-005  -7.458460476570e-004   1.806835110373e-004   6.706300639600e-003   2.406000007440e+001   1.961132875330e+002
 -6.188159876283e-005   7.010131371910e-004  -1.520480510759e-004  -5.643327172290e-003   2.405999997830e+001   1.954380358860e+002
 -9.574096879118e-006  -4.829792936870e-004  -1.254211654552e-004  -4.310621388820e-003   2.405999999120e+001   1.963745855530e+002
  7.104865300943e-005  -1.580002039690e-004   8.301354346006e-005   2.883594860370e-003   2.405999997920e+001   1.964750178130e+002
  6.778479942481e-005   2.384435189590e-004   9.230985624651e-006   8.677747699450e-004   2.405999998830e+001   1.964560220140e+002
 -6.481346485729e-005   6.390457579250e-004   1.209284288198e-004   4.199002023410e-003   2.405999995510e+001   1.953946367620e+002
 -4.810011528978e-005   7.543125988080e-005  -1.193568944891e-004  -4.036741796980e-003   2.406000007200e+001   1.961342557580e+002
  3.708226768144e-005   3.346602999170e-005   1.504215930274e-004   6.017072661380e-003   2.406000008860e+001   1.959675439390e+002
 -8.952493012433e-005  -5.757015323040e-004   1.516263423012e-004   5.951591919210e-003   2.406000008530e+001   1.961021599020e+002
 -1.401546880715e-004   5.827390778190e-004   9.569420073565e-005   3.142545184050e-003   2.405999968950e+001   1.950968789680e+002
  1.128334785100e-004   2.271494831070e-004  -7.603143179164e-005  -2.761144053220e-003   2.405999994390e+001   1.965880752530e+002
 -6.369972523551e-005   4.442968810140e-004   1.933390083193e-004   7.151090050760e-003   2.405999990970e+001   1.953203234720e+002
  1.319532475843e-004   2.445228066480e-003   1.794674853259e-005   1.228202852790e-003   2.406000005250e+001   1.963010428410e+002
 -2.330399085217e-004  -2.758278279260e-003   4.566597970309e-005   1.530326226530e-003   2.405999992470e+001   1.954166766500e+002
 -1.023218793608e-005   1.302755430400e-003  -1.732805324277e-004  -5.840296643910e-003   2.406000003290e+001   1.956267537190e+002
  4.173547668547e-005   8.713534457810e-004   1.489242465807e-004   5.157520575790e-003   2.405999983050e+001   1.967463723000e+002
 -2.458326910792e-004  -2.639718830720e-003   9.711402489417e-005   3.955606361300e-003   2.405999996730e+001   1.954785224060e+002
  6.463558314390e-005   2.125747340760e-003  -1.519639004948e-004  -5.376912414860e-003   2.406000007180e+001   1.957637172210e+002
 -3.506895916574e-005   9.368516479730e-004  -5.939913665141e-005  -2.461309108910e-003   2.406000008050e+001   1.960254679490e+002
 -7.812353915886e-005   8.079682057260e-005  -2.151083319701e-004  -8.769384578070e-003   2.406000008640e+001   1.959148525900e+002
  7.613641654401e-005   1.306822767280e-003   1.747214458789e-004   6.383876229230e-003   2.405999990100e+001   1.966582612880e+002
  1.105443839379e-004   1.170793788930e-003  -8.396457512806e-005  -2.431978546600e-003   2.405999998970e+001   1.964846330030e+002
 -7.438645811038e-005   1.190034383480e-003  -8.459503173117e-005  -3.214284431080e-003   2.405999999750e+001   1.963052884590e+002
 -9.596868034300e-006   1.642508680960e-003  -1.645759129434e-004  -6.011480476810e-003   2.406000007970e+001   1.958702361690e+002
 -8.407763450492e-006   6.669748933100e-004   5.805071693275e-005   1.262846355950e-003   2.405999997240e+001   1.954655718190e+002
 -9.272229326994e-005  -3.618475120930e-004   8.117960538253e-005   3.115962084040e-003   2.405999985970e+001   1.952347442090e+002
  3.639729074402e-005   4.311701334220e-004  -1.039260734037e-004  -4.424524720740e-003   2.406000004080e+001   1.962614646390e+002
  4.158366175014e-006   7.737919563680e-004  -4.151388051101e-005  -1.093326075360e-003   2.405999996860e+001   1.964695529990e+002
  8.458426596659e-005   1.939821140790e-003   3.903122171774e-005   1.218169900110e-003   2.406000003430e+001   1.963400238730e+002
  6.166533880703e-005   1.879931476610e-003  -1.759503598688e-004  -6.583096289640e-003   2.406000001020e+001   1.963765874970e+002
 -1.484289515962e-004  -5.116777183220e-004   7.507133143338e-005   2.336361017490e-003   2.406000007490e+001   1.959891065650e+002
  1.392370674704e-004   1.037845344640e-003  -3.447032271707e-005  -1.961717431690e-003   2.405999992220e+001   1.966576028520e+002
 -1.489861407096e-005   1.193833866380e-003  -1.816266556141e-004  -6.907044583540e-003   2.405999997710e+001   1.964184158720e+002
  2.428751693286e-004   2.029473791970e-003  -4.667729419484e-004  -1.739047311550e-002   2.406000003620e+001   1.964664203210e+002
  4.233478352217e-005   6.810370573760e-004   9.232737513239e-005   4.097820330370e-003   2.405999997890e+001   1.964641844940e+002
  7.832638714094e-005  -6.122471596930e-005   1.413985790252e-004   5.039484523680e-003   2.405999989910e+001   1.966477543480e+002
  1.046812645927e-005   1.009057196260e-003   2.375292235651e-004   9.730512019670e-003   2.406000007860e+001   1.960596603520e+002
 -1.632364714869e-005   1.182752175920e-003   5.303965534610e-005   1.370225477940e-003   2.406000004080e+001   1.956441762670e+002
  5.033322011440e-005   1.802278549480e-003   1.211753236787e-004   4.206459950340e-003   2.405999990020e+001   1.966368064440e+002
 -1.945753160481e-004  -2.378779966050e-003  -2.689510674858e-004  -1.032357061380e-002   2.405999973600e+001   1.952287076780e+002
 -1.018053657728e-004   2.942953112740e-004   1.709632599874e-005  -1.092186337490e-004   2.406000001310e+001   1.955464935580e+002
  9.476121813867e-005   3.479919621720e-004   5.965101039748e-005   2.363873635320e-003   2.406000002660e+001   1.963562283890e+002
  7.246023186993e-005   1.238191255720e-003   2.195397219008e-004   8.711907770190e-003   2.406000006160e+001   1.962153508830e+002
  9.268811947650e-005   1.512750266550e-003  -1.653277844451e-004  -6.884234043090e-003   2.406000009340e+001   1.959870823060e+002
  1.298675131000e-004   7.195153725910e-004   3.634934880668e-005   1.253076288450e-003   2.405999981470e+001   1.968270053390e+002
 -7.923135171393e-005  -3.841041612800e-004  -1.678341876615e-004  -5.781040055520e-003   2.405999986930e+001   1.952596413990e+002
  4.082370916852e-005   1.564590906480e-003  -1.864439132191e-004  -6.395222606850e-003   2.406000006240e+001   1.957333511450e+002
 -4.906076830652e-005  -5.153496604110e-005  -1.882638497317e-004  -6.537269813560e-003   2.406000008440e+001   1.959267921140e+002
 -1.574821577695e-004  -8.130706933390e-004  -1.998801590753e-005  -6.437928360460e-004   2.405999980630e+001   1.952178665420e+002
 -1.496263914871e-004  -2.146339075820e-003   1.448564487419e-004   5.872838855720e-003   2.406000006730e+001   1.956982761550e+002
 -1.329255873668e-004   2.795112514880e-004  -4.532179026756e-005  -1.335442143220e-003   2.405999993850e+001   1.953816185260e+002
 -1.169037986505e-004   3.605311562250e-004  -1.623685038096e-004  -6.297071993620e-003   2.406000008020e+001   1.958527880840e+002
  9.391573283971e-005   1.687094166140e-003   1.752221805037e-004   6.803626284600e-003   2.405999995820e+001   1.965708066100e+002
  5.024038380654e-005   8.380957405480e-004  -9.794272103148e-005  -3.590591651490e-003   2.406000008850e+001   1.960397457360e+002
 -1.089823375958e-004   9.856670715050e-004   1.958063977364e-005   6.010800712170e-004   2.406000003460e+001   1.961714519720e+002
 -5.653531881676e-005  -6.778968358400e-004  -2.903402522492e-004  -1.142161136340e-002   2.406000005590e+001   1.961991547910e+002
 -4.141041598633e-005   4.182253061460e-004  -4.404640540000e-005  -8.277341424980e-004   2.406000008340e+001   1.958741541410e+002
  6.578400178913e-005   1.566091573480e-003  -2.070272690030e-004  -8.509732877130e-003   2.406000008900e+001   1.958513510170e+002
 -9.207948625401e-006   5.436866620250e-004  -1.097303502371e-006   1.462754089260e-004   2.406000008890e+001   1.959944972510e+002
 -1.276118405310e-004   2.324347133150e-004   1.431005497147e-004   5.136192287730e-003   2.406000007540e+001   1.958168530410e+002
  1.113213516456e-004   8.474827507140e-004  -4.481181982478e-006   1.004744765230e-005   2.406000007770e+001   1.961721350570e+002
  6.564280718085e-005   2.052292595670e-003   1.588845890712e-004   5.977844217980e-003   2.405999984870e+001   1.967370893430e+002
  9.083789235368e-005   8.489537869330e-004  -1.816810742517e-004  -6.558374740650e-003   2.406000003630e+001   1.963064702610e+002
 -2.812738033356e-004  -2.259179013900e-003  -4.731959465258e-004  -1.739401658330e-002   2.405999985620e+001   1.953695281510e+002
 -4.905678901806e-005  -6.535967154510e-004   1.731010230906e-004   6.530495127250e-003   2.405999999450e+001   1.963576374310e+002
  1.019676302173e-004   1.497908583770e-003  -1.376013535258e-004  -5.177427966330e-003   2.405999991200e+001   1.966637415750e+002
 -4.895885020653e-005   8.909107238650e-004   2.789894899749e-004   1.108701018790e-002   2.406000007900e+001   1.959810293100e+002
  1.411993971056e-005   2.030827258600e-004  -2.343564810120e-004  -8.975904938940e-003   2.406000002310e+001   1.955735650540e+002
 -1.009532874004e-004  -1.063724273210e-004   4.590934820050e-005   1.942860036360e-003   2.406000000010e+001   1.963239586560e+002
 -2.456710366264e-005  -7.990002697530e-005   2.095505998548e-004   8.218517676840e-003   2.406000004950e+001   1.956541465950e+002
 -7.013218627045e-005   6.482664504400e-004  -1.613677953409e-004  -5.396852374000e-003   2.406000003270e+001   1.956181629900e+002
  5.940074428541e-005   1.044972762990e-003  -2.183588527329e-004  -8.752860876760e-003   2.405999996860e+001   1.965208370170e+002
  1.078506520709e-004   1.388501893270e-003   9.580667079235e-005   3.405131463380e-003   2.405999993310e+001   1.966240094610e+002
  8.301194931112e-005   8.579036304270e-004  -1.707362079896e-005  -1.324194352190e-004   2.405999999550e+001   1.964573738560e+002
 -1.062870283087e-004  -4.002768025200e-004  -1.048879789257e-005  -2.534110059980e-004   2.406000007620e+001   1.957686301020e+002
 -3.110440060589e-005  -2.159923159370e-005   1.853297630297e-004   6.325843103160e-003   2.406000005520e+001   1.961741372170e+002
 -3.193484234032e-005  -9.854435459740e-005   1.669948929909e-006  -2.107017456720e-004   2.406000009190e+001   1.958991964790e+002
 -1.738228775650e-004  -2.354383875980e-003   4.038853767340e-005   1.765266402190e-003   2.405999964060e+001   1.950843908670e+002
  6.884151104252e-005   1.403419681990e-003   1.302687197011e-004   4.761894781290e-003   2.406000003610e+001   1.963186463290e+002
 -4.033330809310e-005  -3.782711418120e-004  -1.726427697033e-004  -6.688180023010e-003   2.406000006450e+001   1.961857526280e+002
 -9.378905221576e-005  -6.082996155050e-005   1.646289016498e-004   6.576905626750e-003   2.406000008180e+001   1.960899060190e+002
 -3.145490670453e-006   5.127164360470e-004  -7.081667892888e-005  -1.746691172770e-003   2.406000007260e+001   1.960503037800e+002
  1.510495960686e-005   8.647303538190e-004   2.864275450236e-004   1.148432648520e-002   2.406000008370e+001   1.960015669250e+002
  9.273875083221e-005   1.964000602590e-003  -2.128897372109e-004  -8.492875263530e-003   2.406000009520e+001   1.958408028300e+002
  6.471023299258e-005   1.893452625400e-003  -2.782164384047e-005  -8.480646061110e-004   2.405999990770e+001   1.966385796540e+002
  1.113536850016e-004   6.099534491260e-004  -6.216860943690e-005  -2.863851076500e-003   2.406000007770e+001   1.961348689430e+002
  1.028987296047e-004   1.837937328660e-003   1.213057155898e-004   4.220526330150e-003   2.405999982400e+001   1.967996278380e+002
  1.607501633842e-004   1.934786712000e-003  -8.083093128468e-006   1.922218111470e-004   2.406000008380e+001   1.961881008580e+002
  1.389218281129e-004   2.338019339540e-003   6.025577762438e-005   2.052993439150e-003   2.406000010790e+001   1.959836605790e+002
 -1.103353809745e-004  -1.066676043170e-003  -1.019250502823e-004  -3.841926105710e-003   2.406000007610e+001   1.957646091090e+002
  1.577972977715e-004   1.790655867430e-003   4.491597596124e-005   1.622077311290e-003   2.405999998590e+001   1.965631172360e+002
  4.886522645833e-005   1.499792166470e-003   1.179328766670e-004   4.276863849180e-003   2.406000000740e+001   1.963945163970e+002
  1.085534750994e-004   1.752339107480e-003  -4.302527668637e-005  -1.537422992140e-003   2.405999978570e+001   1.968601395000e+002
  8.814945648540e-005   1.299856605600e-003   4.109171579452e-004   1.586668274170e-002   2.406000008210e+001   1.958151627660e+002
 -1.080380317045e-004  -8.298340262600e-004  -1.104464157112e-004  -3.606650687580e-003   2.406000008810e+001   1.960209378950e+002
  7.605185201383e-005   4.563979778770e-004   2.624504470806e-005   5.830769716200e-004   2.406000005560e+001   1.962246626650e+002
  1.698321702444e-004   2.465508319720e-003   2.928863091250e-004   1.113625767400e-002   2.406000007810e+001   1.961866983350e+002
  1.402195829409e-004   6.904320775200e-004   2.130583606357e-005   1.179226973610e-003   2.405999989960e+001   1.966980733690e+002
  8.555738862671e-005   2.221660813060e-003   2.039176590549e-004   8.231759076050e-003   2.406000007440e+001   1.957512039210e+002
 -1.061228448975e-004  -5.869170868280e-004   1.354243838517e-004   5.596704117360e-003   2.406000009470e+001   1.959421400310e+002
  3.449613849894e-005  -1.569778008210e-004   1.418917918262e-004   4.770972345310e-003   2.406000007110e+001   1.957731816410e+002
 -7.228747653167e-005   1.115579556860e-003   1.413630190949e-004   5.154940352580e-003   2.405999988150e+001   1.952764500110e+002
 -8.336381839444e-005   5.814818540030e-004  -2.417233754852e-004  -9.762574662390e-003   2.406000003190e+001   1.962336311750e+002
 -5.952463018888e-005   7.136325205490e-004   1.625178336349e-004   5.881101194320e-003   2.406000008070e+001   1.960122969520e+002
 -4.320890574199e-005   8.084574068840e-004   1.092974370572e-005  -2.793204775210e-004   2.406000000950e+001   1.963040147950e+002
  7.819379459996e-005   1.715679719340e-003  -7.140718100799e-005  -2.360168619250e-003   2.406000009210e+001   1.958300433380e+002
  3.815271222143e-005   1.637227118890e-003   1.917806374294e-004   7.182483121600e-003   2.406000006690e+001   1.957329586440e+002
  8.495082138420e-005   6.877739411690e-004  -1.027872408768e-004  -4.444658207040e-003   2.406000004530e+001   1.962736381960e+002
  1.150445018532e-004   1.002750699030e-003  -1.279514608849e-004  -4.234363976060e-003   2.405999999690e+001   1.964710085070e+002
 -1.627801826737e-004  -6.315867211640e-004  -2.178042960355e-005  -4.596678383590e-004   2.405999985400e+001   1.952996973480e+002
 -8.592754232478e-005  -2.565464605210e-004   7.878840924660e-005   2.226468947060e-003   2.406000000670e+001   1.962872528670e+002
  1.018051159774e-004   1.987932504290e-003   1.138086097555e-004   4.866571735370e-003   2.406000003600e+001   1.963382476000e+002
  2.887892058113e-005   9.328020040420e-004  -1.963963463348e-004  -6.840560042120e-003   2.405999993920e+001   1.965341937590e+002
  1.199635061035e-005   1.103209365330e-003   2.381617943678e-004   9.434721360650e-003   2.405999992100e+001   1.965931673090e+002
  9.429579382594e-005   1.663136841870e-003   1.405335520960e-004   5.428423076900e-003   2.406000009930e+001   1.958566563980e+002
  7.688806036597e-005   1.741867593020e-003  -1.968700344440e-005  -3.079189091610e-004   2.406000009440e+001   1.958618561910e+002
 -8.122655907835e-005   1.335441818590e-003   2.204307526421e-006   3.455377541810e-004   2.406000007110e+001   1.959987623900e+002
 -7.912956314816e-005  -9.601400121330e-004   1.184304680416e-004   4.411350082140e-003   2.406000007190e+001   1.961298125210e+002
 -3.369542611707e-005   1.093403347550e-003   2.126782966985e-004   8.384907484830e-003   2.406000007250e+001   1.957836487800e+002
 -3.169766948838e-005   1.186286144590e-003  -4.149013477358e-005  -1.224258800530e-003   2.406000007000e+001   1.957622790980e+002
 -1.923890745175e-006   4.804437460130e-004   1.913960229314e-004   7.437873194880e-003   2.405999991130e+001   1.965853381930e+002
  1.042726804950e-004   9.414621011140e-004   8.707684774021e-005   2.663090365470e-003   2.405999973920e+001   1.969092416830e+002
 -8.325497435530e-005  -2.292977909920e-005  -1.556132022966e-005   1.276597489670e-004   2.406000004090e+001   1.962002617020e+002
 -1.316829346002e-004  -1.455763462690e-003  -1.078609023100e-004  -4.238149446200e-003   2.405999997000e+001   1.954111072950e+002
 -1.123131145752e-004  -5.189608816510e-004  -1.658157480743e-004  -6.687070647730e-003   2.406000007400e+001   1.961349507510e+002
 -1.412478571839e-004  -6.891604874810e-004   1.241634549879e-004   5.176913047650e-003   2.406000003330e+001   1.962050007440e+002
 -9.986736301742e-005  -1.706750184700e-004   1.357117260142e-004   4.774156525330e-003   2.406000003400e+001   1.955933504560e+002
  1.495108575329e-004   2.340813136700e-003   2.708519203554e-005   9.332749557520e-004   2.406000009670e+001   1.961519820100e+002
  8.127764342376e-006   1.144590635780e-003  -6.154159948151e-005  -1.591027608210e-003   2.405999991560e+001   1.965757980870e+002
  2.277708715699e-005  -2.771805056530e-006   2.096155320556e-004   7.713756876180e-003   2.406000002060e+001   1.963086738470e+002
 -1.616508259544e-004  -1.029567389960e-003  -1.150119974204e-004  -5.044087471010e-003   2.405999972940e+001   1.951624984190e+002
 -2.481410381735e-005   5.085546080970e-004   2.774569376118e-004   1.107183733760e-002   2.406000008620e+001   1.959567444430e+002
 -1.238741510315e-004  -8.330883280720e-004  -9.595456248693e-005  -3.037428432330e-003   2.406000005830e+001   1.961554001960e+002
  1.927827174266e-004   1.094417621130e-003   6.193502837330e-004   2.330280119030e-002   2.405999974610e+001   1.970536161890e+002
 -1.091428897789e-004   2.571613268570e-005  -9.880892310919e-005  -3.501327892250e-003   2.406000001800e+001   1.962415369690e+002
 -1.199949312492e-004   6.641521962580e-004  -3.466107427584e-005  -1.847654927440e-003   2.405999987380e+001   1.952837713020e+002
  1.141918204644e-004   1.288589139650e-003   9.688305218067e-005   3.755680292850e-003   2.406000008550e+001   1.961103330340e+002
 -9.461287634920e-005   6.956573153100e-005  -2.000454431923e-004  -7.848922744340e-003   2.405999988100e+001   1.953013175180e+002
  4.022242111121e-005   1.943059945260e-003  -2.207964490235e-004  -8.387591606880e-003   2.406000007650e+001   1.960631472110e+002
  8.048245005531e-005   9.754164940150e-004  -5.246379095892e-005  -2.116190559110e-003   2.405999995950e+001   1.965531493610e+002
  1.523270363529e-004   2.351295694930e-003   2.662380881880e-005   1.332370191910e-003   2.405999965330e+001   1.970733620840e+002
 -1.633067977102e-004  -1.941060368460e-003  -1.715449590223e-004  -7.148978698980e-003   2.406000008950e+001   1.958345251370e+002
 -3.410731500933e-005   9.402293479220e-004  -2.424618551190e-004  -9.705771171650e-003   2.406000007320e+001   1.960822531770e+002
 -9.012636656017e-005  -2.772571534710e-004   2.033835037677e-004   7.966864777720e-003   2.406000008970e+001   1.958514882700e+002
  9.445212400452e-005   1.518212282470e-003  -7.617424544484e-005  -2.233057810090e-003   2.406000007880e+001   1.960823278530e+002
 -1.062689603440e-004  -9.398779919890e-004  -1.579255596059e-004  -6.344651699080e-003   2.405999983220e+001   1.952223326520e+002
  1.634886864498e-004   1.143460843440e-003  -6.543092776811e-005  -3.044235996390e-003   2.405999975880e+001   1.969553636950e+002
  7.205247868302e-005   8.125703058700e-004  -1.688694769568e-004  -6.126470845580e-003   2.405999981250e+001   1.967949977400e+002
 -7.200556044185e-005   3.200015188020e-004   1.600561970361e-004   5.944154741870e-003   2.406000008870e+001   1.959103907110e+002
 -4.055778468628e-005   1.949256561550e-004   2.199580065745e-004   9.114110722570e-003   2.406000001670e+001   1.963033352360e+002
 -1.304071693472e-004  -4.116105589720e-005   1.217768928191e-004   4.498351721240e-003   2.405999992780e+001   1.953683926060e+002
 -1.489583446886e-004  -1.545975372320e-003   6.730760801318e-006   1.877049650540e-006   2.405999987900e+001   1.952885980780e+002
 -2.233175446758e-006   1.117799207190e-004   2.390867079989e-004   9.210755808670e-003   2.405999997650e+001   1.964622897240e+002
  7.044750117996e-005   6.069210508490e-005  -1.032474277134e-004  -3.645677939290e-003   2.405999996590e+001   1.965100573010e+002
  9.702113532999e-005   2.589579336770e-004  -1.198654192438e-004  -4.456774590510e-003   2.406000007680e+001   1.961261490970e+002
  7.021445718884e-005   4.372913758970e-004  -1.030606747167e-004  -3.250864614540e-003   2.405999992940e+001   1.965872248220e+002
 -1.798348102335e-005   7.944056100080e-004   2.262082456897e-004   8.942107133150e-003   2.405999998830e+001   1.964114295630e+002
  2.807997792573e-005   4.568802584470e-004   2.229466488390e-004   8.508346740600e-003   2.406000007300e+001   1.961379351480e+002
 -1.346239299723e-004  -7.849881442830e-004   6.298690410096e-005   2.235197443730e-003   2.406000007510e+001   1.957772561390e+002
 -3.376983170771e-007   3.391888991630e-004   5.687405412464e-006   2.913875187720e-004   2.406000008110e+001   1.957747253990e+002
  1.510002714032e-004   1.246434046810e-003  -7.030468811957e-005  -2.822461799050e-003   2.405999962870e+001   1.971040983730e+002
 -5.997407121804e-005   7.715001205280e-004  -3.950341686366e-005  -1.480274825010e-003   2.406000008000e+001   1.960538871330e+002
 -1.346343986503e-004  -1.004342334910e-003  -1.268927283384e-004  -5.041785562420e-003   2.406000005320e+001   1.956416608930e+002
  3.372724688506e-005   1.320510647190e-004  -7.331954802154e-005  -2.807595161890e-003   2.405999992240e+001   1.965917148160e+002
  7.379400451448e-005   1.252914068760e-003   1.681064262760e-004   6.175515830460e-003   2.405999993700e+001   1.965868800430e+002
 -1.038160021428e-004  -4.365939813320e-004  -1.019958162557e-004  -3.704837268290e-003   2.406000008140e+001   1.958073736380e+002
 -6.292740174551e-005   8.232124099240e-004   1.014981535738e-004   3.029720440180e-003   2.406000000930e+001   1.955431631080e+002
  4.724245407776e-005   8.898526449010e-004  -1.991175163970e-004  -7.327302784330e-003   2.406000007700e+001   1.961111645490e+002
 -1.332075340615e-004  -3.532095608150e-004   5.041347956654e-005   1.212423389500e-003   2.405999997970e+001   1.954521216870e+002
 -1.552825590796e-004  -1.482263145510e-004  -3.904528541850e-005  -1.177901787090e-003   2.405999978660e+001   1.952036247860e+002
 -9.838519245059e-005   7.604474549440e-004  -1.904162143131e-004  -7.362467766050e-003   2.406000001060e+001   1.962754874830e+002
  1.262755974508e-004   2.328992305040e-003   3.206758403576e-005   1.130737361240e-003   2.405999983650e+001   1.968066516750e+002
 -4.272535117302e-005  -2.646336463400e-004  -1.830021570496e-004  -6.284990305370e-003   2.406000007680e+001   1.960672285980e+002
 -2.846942051710e-005   3.783615026930e-004  -1.877235147184e-004  -6.962932260650e-003   2.406000007670e+001   1.961223849870e+002
  7.800149463919e-005   5.186475278510e-004   1.295181894132e-004   4.062492415540e-003   2.406000008650e+001   1.958413539160e+002
  7.641832050274e-005   1.453055763270e-003  -1.837093151552e-004  -6.912490891480e-003   2.406000008670e+001   1.960433520550e+002
 -1.187681944834e-004  -1.037535333340e-003  -1.470613996258e-004  -6.081580501930e-003   2.405999997180e+001   1.954231739080e+002
 -9.080474502585e-005   5.951541773560e-005   1.691697984811e-004   6.646958662270e-003   2.406000007680e+001   1.961055294050e+002
  8.563997958057e-005   1.726918437010e-003  -7.075742474064e-005  -2.907692036400e-003   2.405999981770e+001   1.967999565270e+002
 -1.410844553923e-004  -1.723642023270e-003   1.138266152069e-004   4.464894615490e-003   2.406000007850e+001   1.961237366090e+002
  2.441203991091e-005   6.887489485150e-004  -2.103382102320e-004  -8.299890978400e-003   2.406000004420e+001   1.962596226520e+002
 -4.229114541007e-005   1.957780427590e-004  -1.598648253693e-005  -9.737625443320e-004   2.406000001270e+001   1.955358089770e+002
 -7.881966098363e-005   1.152408297310e-003  -1.209721691943e-004  -4.089002696980e-003   2.406000007330e+001   1.960044480540e+002
  3.068376262072e-005   6.676822448350e-004  -1.785369806708e-004  -6.112395677900e-003   2.406000004890e+001   1.962181050470e+002
 -1.518319620738e-004  -8.841595504980e-004   4.302583036674e-005   1.964780118170e-003   2.405999983440e+001   1.952420363960e+002
  1.615077589766e-004   8.674134671140e-004  -9.594386806705e-005  -4.032765246060e-003   2.405999962160e+001   1.971345559210e+002
  6.500777459939e-005   9.341082796760e-005   7.746645502297e-005   2.903982433460e-003   2.406000005390e+001   1.962209528180e+002
 -5.694225101694e-005   1.453050858900e-003  -1.139084341451e-004  -3.811743327190e-003   2.406000002850e+001   1.956151138070e+002
 -3.623724596117e-005   1.120433004910e-003  -3.272809485188e-005  -6.360871162040e-004   2.405999996260e+001   1.964434809430e+002
  7.347355860066e-006   5.664833385290e-004   2.147299733183e-004   7.877287168220e-003   2.406000008610e+001   1.959644078450e+002
  7.202441473378e-005   1.536688335000e-003   1.150254063981e-004   4.064672820520e-003   2.406000000040e+001   1.964350040720e+002
