   1.1260000000000001e-01	   4.5920228080630711e-02	
   1.1270000000000001e-01	   4.5606975835789425e-02	
   1.1280000000000001e-01	   4.5296163957855247e-02	
   1.1290000000000000e-01	   4.4987785158934986e-02	
   1.1300000000000000e-01	   4.4681832151135331e-02	
   1.1310000000000001e-01	   4.4378297646563106e-02	
   1.1320000000000001e-01	   4.4077174357325083e-02	
   1.1330000000000001e-01	   4.3778454995528022e-02	
   1.1340000000000000e-01	   4.3482132273278754e-02	
   1.1350000000000000e-01	   4.3188198902683966e-02	
   1.1360000000000001e-01	   4.2896647595850469e-02	
   1.1370000000000001e-01	   4.2607471064885043e-02	
   1.1380000000000001e-01	   4.2320662021894453e-02	
   1.1390000000000000e-01	   4.2036213178985524e-02	
   1.1400000000000000e-01	   4.1754117248264937e-02	
   1.1410000000000001e-01	   4.1474366941839515e-02	
   1.1420000000000001e-01	   4.1196954971816024e-02	
   1.1430000000000001e-01	   4.0921874050301246e-02	
   1.1440000000000000e-01	   4.0649116889401989e-02	
   1.1450000000000000e-01	   4.0378676201224949e-02	
   1.1460000000000001e-01	   4.0110544697876942e-02	
   1.1470000000000001e-01	   3.9844715091464734e-02	
   1.1480000000000001e-01	   3.9581180094095107e-02	
   1.1490000000000000e-01	   3.9319932417874862e-02	
   1.1500000000000000e-01	   3.9060964774910709e-02	
   1.1510000000000001e-01	   3.8804269877309457e-02	
   1.1520000000000001e-01	   3.8549840437177879e-02	
   1.1530000000000001e-01	   3.8297669166622736e-02	
   1.1540000000000000e-01	   3.8047748777750856e-02	
   1.1550000000000001e-01	   3.7800071982668937e-02	
   1.1560000000000001e-01	   3.7554631493483780e-02	
   1.1570000000000001e-01	   3.7311420022302158e-02	
   1.1580000000000000e-01	   3.7070430281230894e-02	
   1.1590000000000000e-01	   3.6831654982376678e-02	
   1.1600000000000001e-01	   3.6595086837846326e-02	
   1.1610000000000001e-01	   3.6360716025101832e-02	
   1.1620000000000001e-01	   3.6128522583026096e-02	
   1.1630000000000000e-01	   3.5898484015857275e-02	
   1.1640000000000000e-01	   3.5670577827833422e-02	
   1.1650000000000001e-01	   3.5444781523192699e-02	
   1.1660000000000001e-01	   3.5221072606173222e-02	
   1.1670000000000001e-01	   3.4999428581013119e-02	
   1.1680000000000000e-01	   3.4779826951950539e-02	
   1.1690000000000000e-01	   3.4562245223223549e-02	
   1.1700000000000001e-01	   3.4346660899070298e-02	
   1.1710000000000001e-01	   3.4133051483728902e-02	
   1.1720000000000001e-01	   3.3921394481437502e-02	
   1.1730000000000000e-01	   3.3711667396434233e-02	
   1.1740000000000000e-01	   3.3503847732957170e-02	
   1.1750000000000001e-01	   3.3297912995244455e-02	
   1.1760000000000001e-01	   3.3093840687534223e-02	
   1.1770000000000001e-01	   3.2891608314064583e-02	
   1.1780000000000000e-01	   3.2691193379073696e-02	
   1.1790000000000000e-01	   3.2492573386799624e-02	
   1.1800000000000001e-01	   3.2295725841480522e-02	
   1.1810000000000001e-01	   3.2100628247354511e-02	
   1.1820000000000001e-01	   3.1907258108659714e-02	
   1.1830000000000000e-01	   3.1715592929634273e-02	
   1.1840000000000001e-01	   3.1525610214516268e-02	
   1.1850000000000001e-01	   3.1337287467543842e-02	
   1.1860000000000001e-01	   3.1150602192955124e-02	
   1.1870000000000001e-01	   3.0965531894988230e-02	
   1.1880000000000000e-01	   3.0782054077881312e-02	
   1.1890000000000001e-01	   3.0600146245872439e-02	
   1.1900000000000001e-01	   3.0419785903199759e-02	
   1.1910000000000001e-01	   3.0240950554101399e-02	
   1.1920000000000000e-01	   3.0063617702815508e-02	
   1.1930000000000000e-01	   2.9887764853580148e-02	
   1.1940000000000001e-01	   2.9713369510633480e-02	
   1.1950000000000001e-01	   2.9540409178213618e-02	
   1.1960000000000001e-01	   2.9368861360558687e-02	
   1.1970000000000000e-01	   2.9198703561906833e-02	
   1.1980000000000000e-01	   2.9029913286496133e-02	
   1.1990000000000001e-01	   2.8862468038564734e-02	
   1.2000000000000001e-01	   2.8696345322350755e-02	
   1.2010000000000001e-01	   2.8531522222282352e-02	
   1.2020000000000000e-01	   2.8367974143547796e-02	
   1.2030000000000000e-01	   2.8205676071525326e-02	
   1.2040000000000001e-01	   2.8044602991593247e-02	
   1.2050000000000001e-01	   2.7884729889129843e-02	
   1.2060000000000001e-01	   2.7726031749513397e-02	
   1.2070000000000000e-01	   2.7568483558122209e-02	
   1.2080000000000000e-01	   2.7412060300334516e-02	
   1.2090000000000001e-01	   2.7256736961528631e-02	
   1.2100000000000001e-01	   2.7102488527082826e-02	
   1.2110000000000001e-01	   2.6949289982375391e-02	
   1.2120000000000000e-01	   2.6797116312784620e-02	
   1.2130000000000001e-01	   2.6645942503688763e-02	
   1.2140000000000001e-01	   2.6495743540466118e-02	
   1.2150000000000001e-01	   2.6346494408494969e-02	
   1.2160000000000001e-01	   2.6198170093153596e-02	
   1.2170000000000000e-01	   2.6050745579820303e-02	
   1.2180000000000001e-01	   2.5904195853873331e-02	
   1.2190000000000001e-01	   2.5758495900690983e-02	
   1.2200000000000001e-01	   2.5613620705651541e-02	
   1.2210000000000001e-01	   2.5469545254133287e-02	
   1.2220000000000000e-01	   2.5326244531514521e-02	
   1.2230000000000001e-01	   2.5183693523173491e-02	
   1.2240000000000001e-01	   2.5041867214488492e-02	
   1.2250000000000001e-01	   2.4900740590837807e-02	
   1.2260000000000000e-01	   2.4760288637599742e-02	
   1.2270000000000000e-01	   2.4620486340152542e-02	
   1.2280000000000001e-01	   2.4481308683874502e-02	
   1.2290000000000001e-01	   2.4342730654143906e-02	
   1.2300000000000001e-01	   2.4204727236339037e-02	
   1.2310000000000000e-01	   2.4067273415838197e-02	
   1.2320000000000000e-01	   2.3930344178019633e-02	
   1.2330000000000001e-01	   2.3793914508261637e-02	
   1.2340000000000001e-01	   2.3657959391942499e-02	
   1.2350000000000001e-01	   2.3522453814440496e-02	
   1.2360000000000000e-01	   2.3387372761133937e-02	
   1.2370000000000000e-01	   2.3252691217401054e-02	
   1.2380000000000001e-01	   2.3118384168620162e-02	
   1.2390000000000001e-01	   2.2984426600169534e-02	
   1.2400000000000001e-01	   2.2850793497427455e-02	
   1.2410000000000000e-01	   2.2717468211327221e-02	
   1.2420000000000000e-01	   2.2584467555022077e-02	
   1.2430000000000001e-01	   2.2451816707220320e-02	
   1.2440000000000001e-01	   2.2319540846630220e-02	
   1.2450000000000001e-01	   2.2187665151960061e-02	
   1.2460000000000000e-01	   2.2056214801918130e-02	
   1.2470000000000001e-01	   2.1925214975212676e-02	
   1.2480000000000001e-01	   2.1794690850551988e-02	
   1.2490000000000001e-01	   2.1664667606644341e-02	
   1.2500000000000000e-01	   2.1535170422198036e-02	
   1.2509999999999999e-01	   2.1406224475921328e-02	
   1.2520000000000001e-01	   2.1277854946522460e-02	
   1.2530000000000002e-01	   2.1150087012709741e-02	
   1.2540000000000001e-01	   2.1022945853191487e-02	
   1.2550000000000000e-01	   2.0896456646675936e-02	
   1.2559999999999999e-01	   2.0770644571871368e-02	
   1.2570000000000001e-01	   2.0645534807486023e-02	
   1.2580000000000002e-01	   2.0521152532228210e-02	
   1.2590000000000001e-01	   2.0397522924806243e-02	
   1.2600000000000000e-01	   2.0274671163928365e-02	
   1.2609999999999999e-01	   2.0152622428302853e-02	
   1.2620000000000001e-01	   2.0031401896637949e-02	
   1.2630000000000002e-01	   1.9911034747641960e-02	
   1.2640000000000001e-01	   1.9791546160023200e-02	
   1.2650000000000000e-01	   1.9672961312489912e-02	
   1.2659999999999999e-01	   1.9555305383750374e-02	
   1.2670000000000001e-01	   1.9438603552512826e-02	
   1.2680000000000002e-01	   1.9322880997485581e-02	
   1.2690000000000001e-01	   1.9208162897376948e-02	
   1.2700000000000000e-01	   1.9094474430895167e-02	
   1.2709999999999999e-01	   1.8981840776748519e-02	
   1.2720000000000001e-01	   1.8870287113645249e-02	
   1.2730000000000002e-01	   1.8759838620293665e-02	
   1.2740000000000001e-01	   1.8650520475402072e-02	
   1.2750000000000000e-01	   1.8542357857678715e-02	
   1.2759999999999999e-01	   1.8435375945831878e-02	
   1.2770000000000001e-01	   1.8329599918569802e-02	
   1.2780000000000002e-01	   1.8225054954600795e-02	
   1.2790000000000001e-01	   1.8121766232633160e-02	
   1.2800000000000000e-01	   1.8019758931375151e-02	
   1.2809999999999999e-01	   1.7919049719722420e-02	
   1.2820000000000001e-01	   1.7819621227320136e-02	
   1.2830000000000003e-01	   1.7721447574000897e-02	
   1.2840000000000001e-01	   1.7624502879597305e-02	
   1.2850000000000000e-01	   1.7528761263941907e-02	
   1.2859999999999999e-01	   1.7434196846867273e-02	
   1.2870000000000001e-01	   1.7340783748205951e-02	
   1.2880000000000003e-01	   1.7248496087790544e-02	
   1.2890000000000001e-01	   1.7157307985453649e-02	
   1.2900000000000000e-01	   1.7067193561027812e-02	
   1.2909999999999999e-01	   1.6978126934345611e-02	
   1.2920000000000001e-01	   1.6890082225239592e-02	
   1.2930000000000003e-01	   1.6803033553542353e-02	
   1.2940000000000002e-01	   1.6716955039086490e-02	
   1.2950000000000000e-01	   1.6631820801704555e-02	
   1.2959999999999999e-01	   1.6547604961229121e-02	
   1.2970000000000001e-01	   1.6464281637492736e-02	
   1.2980000000000003e-01	   1.6381824950328000e-02	
   1.2990000000000002e-01	   1.6300209019567507e-02	
   1.3000000000000000e-01	   1.6219407965043810e-02	
   1.3009999999999999e-01	   1.6139395906589478e-02	
   1.3020000000000001e-01	   1.6060146964037070e-02	
   1.3030000000000003e-01	   1.5981635257219171e-02	
   1.3040000000000002e-01	   1.5903834905968386e-02	
   1.3050000000000000e-01	   1.5826720030117258e-02	
   1.3059999999999999e-01	   1.5750264749498370e-02	
   1.3070000000000001e-01	   1.5674443183944266e-02	
   1.3080000000000003e-01	   1.5599229453287546e-02	
   1.3090000000000002e-01	   1.5524597677360800e-02	
   1.3100000000000001e-01	   1.5450521975996584e-02	
   1.3109999999999999e-01	   1.5376976469027470e-02	
   1.3120000000000001e-01	   1.5303935276286011e-02	
   1.3130000000000003e-01	   1.5231372517604801e-02	
   1.3140000000000002e-01	   1.5159262312816434e-02	
   1.3150000000000001e-01	   1.5087578781753461e-02	
   1.3159999999999999e-01	   1.5016296044248461e-02	
   1.3170000000000001e-01	   1.4945388220133981e-02	
   1.3180000000000003e-01	   1.4874829429242620e-02	
   1.3190000000000002e-01	   1.4804593791406967e-02	
   1.3200000000000001e-01	   1.4734655426459577e-02	
   1.3210000000000000e-01	   1.4664993369576843e-02	
   1.3220000000000001e-01	   1.4595606317310411e-02	
   1.3230000000000000e-01	   1.4526497881555807e-02	
   1.3240000000000002e-01	   1.4457671674208479e-02	
   1.3250000000000001e-01	   1.4389131307163950e-02	
   1.3260000000000000e-01	   1.4320880392317686e-02	
   1.3270000000000001e-01	   1.4252922541565157e-02	
   1.3280000000000000e-01	   1.4185261366801883e-02	
   1.3290000000000002e-01	   1.4117900479923316e-02	
   1.3300000000000001e-01	   1.4050843492824976e-02	
   1.3310000000000000e-01	   1.3984094017402332e-02	
   1.3320000000000001e-01	   1.3917655665550850e-02	
   1.3330000000000000e-01	   1.3851532049166055e-02	
   1.3340000000000002e-01	   1.3785726780143394e-02	
   1.3350000000000001e-01	   1.3720243470378391e-02	
   1.3360000000000000e-01	   1.3655085731766513e-02	
   1.3370000000000001e-01	   1.3590257176203227e-02	
   1.3380000000000000e-01	   1.3525761415584057e-02	
   1.3390000000000002e-01	   1.3461602061804452e-02	
   1.3400000000000001e-01	   1.3397782726759932e-02	
   1.3410000000000000e-01	   1.3334307022345969e-02	
   1.3420000000000001e-01	   1.3271178560458027e-02	
   1.3430000000000000e-01	   1.3208400952991629e-02	
   1.3440000000000002e-01	   1.3145977811842225e-02	
   1.3450000000000001e-01	   1.3083912748905338e-02	
   1.3460000000000000e-01	   1.3022209376076434e-02	
   1.3470000000000001e-01	   1.2960871305250985e-02	
   1.3480000000000000e-01	   1.2899902148324507e-02	
   1.3490000000000002e-01	   1.2839305517192453e-02	
   1.3500000000000001e-01	   1.2779085023750344e-02	
   1.3510000000000000e-01	   1.2719244279893649e-02	
   1.3520000000000001e-01	   1.2659786897517837e-02	
   1.3530000000000000e-01	   1.2600716488518427e-02	
   1.3540000000000002e-01	   1.2542036664790871e-02	
   1.3550000000000001e-01	   1.2483751038230689e-02	
   1.3560000000000000e-01	   1.2425863220733349e-02	
   1.3569999999999999e-01	   1.2368376824194338e-02	
   1.3580000000000000e-01	   1.2311295460509127e-02	
   1.3590000000000002e-01	   1.2254622741573216e-02	
   1.3600000000000001e-01	   1.2198362279282107e-02	
   1.3610000000000000e-01	   1.2142516347007574e-02	
   1.3619999999999999e-01	   1.2087081864026629e-02	
   1.3630000000000000e-01	   1.2032054411092567e-02	
   1.3640000000000002e-01	   1.1977429568958715e-02	
   1.3650000000000001e-01	   1.1923202918378404e-02	
   1.3660000000000000e-01	   1.1869370040104930e-02	
   1.3669999999999999e-01	   1.1815926514891609e-02	
   1.3680000000000000e-01	   1.1762867923491738e-02	
   1.3690000000000002e-01	   1.1710189846658642e-02	
   1.3700000000000001e-01	   1.1657887865145652e-02	
   1.3710000000000000e-01	   1.1605957559706066e-02	
   1.3719999999999999e-01	   1.1554394511093196e-02	
   1.3730000000000001e-01	   1.1503194300060342e-02	
   1.3740000000000002e-01	   1.1452352507360831e-02	
   1.3750000000000001e-01	   1.1401864713747991e-02	
   1.3760000000000000e-01	   1.1351726499975120e-02	
   1.3770000000000002e-01	   1.1301933446795516e-02	
   1.3780000000000001e-01	   1.1252481134962522e-02	
   1.3790000000000002e-01	   1.1203365145229424e-02	
   1.3800000000000001e-01	   1.1154581058349560e-02	
   1.3810000000000000e-01	   1.1106124455076230e-02	
   1.3820000000000002e-01	   1.1057990916162736e-02	
   1.3830000000000001e-01	   1.1010176022362416e-02	
   1.3840000000000002e-01	   1.0962675354428556e-02	
   1.3850000000000001e-01	   1.0915484493114497e-02	
   1.3860000000000000e-01	   1.0868599019173537e-02	
   1.3870000000000002e-01	   1.0822014513358980e-02	
   1.3880000000000001e-01	   1.0775726556424161e-02	
   1.3890000000000002e-01	   1.0729730729122370e-02	
   1.3900000000000001e-01	   1.0684022612206943e-02	
   1.3910000000000000e-01	   1.0638597786431182e-02	
   1.3920000000000002e-01	   1.0593451832548388e-02	
   1.3930000000000001e-01	   1.0548580331311898e-02	
   1.3940000000000002e-01	   1.0503978863475002e-02	
   1.3950000000000001e-01	   1.0459643009791037e-02	
   1.3960000000000000e-01	   1.0415568351013302e-02	
   1.3970000000000002e-01	   1.0371750467895100e-02	
   1.3980000000000001e-01	   1.0328184941189769e-02	
   1.3990000000000002e-01	   1.0284867351650595e-02	
   1.4000000000000001e-01	   1.0241793280030918e-02	
   1.4010000000000000e-01	   1.0198958745835001e-02	
   1.4019999999999999e-01	   1.0156361523570972e-02	
   1.4030000000000001e-01	   1.0113999826497912e-02	
   1.4040000000000002e-01	   1.0071871867874926e-02	
   1.4050000000000001e-01	   1.0029975860961115e-02	
   1.4060000000000000e-01	   9.9883100190155585e-03	
   1.4069999999999999e-01	   9.9468725552973522e-03	
   1.4080000000000001e-01	   9.9056616830655725e-03	
   1.4090000000000003e-01	   9.8646756155793235e-03	
   1.4100000000000001e-01	   9.8239125660977110e-03	
   1.4110000000000000e-01	   9.7833707478798115e-03	
   1.4119999999999999e-01	   9.7430483741847203e-03	
   1.4130000000000001e-01	   9.7029436582715158e-03	
   1.4140000000000000e-01	   9.6630548133993122e-03	
   1.4150000000000001e-01	   9.6233800528271792e-03	
   1.4160000000000000e-01	   9.5839175898142330e-03	
   1.4169999999999999e-01	   9.5446656376195500e-03	
   1.4180000000000001e-01	   9.5056224095022152e-03	
   1.4190000000000000e-01	   9.4667861187213397e-03	
   1.4200000000000002e-01	   9.4281549785359946e-03	
   1.4210000000000000e-01	   9.3897272022052929e-03	
   1.4219999999999999e-01	   9.3515010029883161e-03	
   1.4230000000000001e-01	   9.3134745941441457e-03	
   1.4240000000000000e-01	   9.2756461889318929e-03	
   1.4250000000000002e-01	   9.2380140006106289e-03	
   1.4260000000000000e-01	   9.2005762424394680e-03	
   1.4269999999999999e-01	   9.1633311276774904e-03	
   1.4280000000000001e-01	   9.1262768695837774e-03	
   1.4290000000000000e-01	   9.0894116814174419e-03	
   1.4300000000000002e-01	   9.0527337764375552e-03	
   1.4310000000000000e-01	   9.0162413679032299e-03	
   1.4319999999999999e-01	   8.9799326690735461e-03	
   1.4330000000000001e-01	   8.9438058932075851e-03	
   1.4340000000000000e-01	   8.9078592535644617e-03	
   1.4350000000000002e-01	   8.8720909634032469e-03	
   1.4360000000000001e-01	   8.8364992359830502e-03	
   1.4369999999999999e-01	   8.8010822845629548e-03	
   1.4380000000000001e-01	   8.7658383224020441e-03	
   1.4390000000000000e-01	   8.7307655627594256e-03	
   1.4400000000000002e-01	   8.6958622188941757e-03	
   1.4410000000000001e-01	   8.6611268424343982e-03	
   1.4419999999999999e-01	   8.6265593384841441e-03	
   1.4430000000000001e-01	   8.5921599505164592e-03	
   1.4440000000000000e-01	   8.5579289220044201e-03	
   1.4450000000000002e-01	   8.5238664964210620e-03	
   1.4460000000000001e-01	   8.4899729172394599e-03	
   1.4470000000000000e-01	   8.4562484279326576e-03	
   1.4480000000000001e-01	   8.4226932719737059e-03	
   1.4490000000000000e-01	   8.3893076928356746e-03	
   1.4500000000000002e-01	   8.3560919339916041e-03	
   1.4510000000000001e-01	   8.3230462389145658e-03	
   1.4520000000000000e-01	   8.2901708510776072e-03	
   1.4530000000000001e-01	   8.2574660139537754e-03	
   1.4540000000000000e-01	   8.2249319710161438e-03	
   1.4550000000000002e-01	   8.1925689657377475e-03	
   1.4560000000000001e-01	   8.1603772415916632e-03	
   1.4570000000000000e-01	   8.1283570420509366e-03	
   1.4580000000000001e-01	   8.0965086105886132e-03	
   1.4590000000000000e-01	   8.0648321906777679e-03	
   1.4600000000000002e-01	   8.0333280257914377e-03	
   1.4610000000000001e-01	   8.0019963594026959e-03	
   1.4620000000000000e-01	   7.9708374349845897e-03	
   1.4630000000000001e-01	   7.9398514960101647e-03	
   1.4640000000000000e-01	   7.9090387859524960e-03	
   1.4650000000000002e-01	   7.8783995482846203e-03	
   1.4660000000000001e-01	   7.8479340264796093e-03	
   1.4670000000000000e-01	   7.8176424640105120e-03	
   1.4680000000000001e-01	   7.7875251043503756e-03	
   1.4690000000000000e-01	   7.7575821909722708e-03	
   1.4700000000000002e-01	   7.7278139673492381e-03	
   1.4710000000000001e-01	   7.6982206769543489e-03	
   1.4720000000000000e-01	   7.6688025632606497e-03	
   1.4730000000000001e-01	   7.6395598697411894e-03	
   1.4740000000000000e-01	   7.6104928398690389e-03	
   1.4750000000000002e-01	   7.5816017171172374e-03	
   1.4760000000000001e-01	   7.5528867449588585e-03	
   1.4770000000000000e-01	   7.5243481668669466e-03	
   1.4780000000000001e-01	   7.4959862263145518e-03	
   1.4790000000000000e-01	   7.4678011667747447e-03	
   1.4800000000000002e-01	   7.4397932317205647e-03	
   1.4810000000000001e-01	   7.4119623820964467e-03	
   1.4820000000000000e-01	   7.3843074487322524e-03	
   1.4830000000000002e-01	   7.3568269799292076e-03	
   1.4840000000000000e-01	   7.3295195239885605e-03	
   1.4850000000000002e-01	   7.3023836292115292e-03	
   1.4860000000000001e-01	   7.2754178438993629e-03	
   1.4870000000000000e-01	   7.2486207163532856e-03	
   1.4880000000000002e-01	   7.2219907948745232e-03	
   1.4890000000000000e-01	   7.1955266277643247e-03	
   1.4900000000000002e-01	   7.1692267633239083e-03	
   1.4910000000000001e-01	   7.1430897498545214e-03	
   1.4920000000000000e-01	   7.1171141356573897e-03	
   1.4930000000000002e-01	   7.0912984690337392e-03	
   1.4940000000000001e-01	   7.0656412982848171e-03	
   1.4950000000000002e-01	   7.0401411717118433e-03	
   1.4960000000000001e-01	   7.0147966376160643e-03	
   1.4970000000000000e-01	   6.9896062442987069e-03	
   1.4980000000000002e-01	   6.9645685400609959e-03	
   1.4990000000000001e-01	   6.9396820732041797e-03	
   1.5000000000000002e-01	   6.9149453920294771e-03	
   1.5010000000000001e-01	   6.8903570448381347e-03	
   1.5020000000000000e-01	   6.8659155799313792e-03	
   1.5030000000000002e-01	   6.8416195456104372e-03	
   1.5040000000000001e-01	   6.8174674901765545e-03	
   1.5050000000000002e-01	   6.7934579619309517e-03	
   1.5060000000000001e-01	   6.7695895091748745e-03	
   1.5070000000000000e-01	   6.7458606802095495e-03	
   1.5080000000000002e-01	   6.7222700233362034e-03	
   1.5090000000000001e-01	   6.6988160868560838e-03	
   1.5100000000000002e-01	   6.6754974190704084e-03	
   1.5110000000000001e-01	   6.6523125682804250e-03	
   1.5120000000000000e-01	   6.6292600827873600e-03	
   1.5130000000000002e-01	   6.6063385108924393e-03	
   1.5140000000000001e-01	   6.5835464008969094e-03	
   1.5150000000000002e-01	   6.5608823011019911e-03	
   1.5160000000000001e-01	   6.5383447598089291e-03	
   1.5170000000000000e-01	   6.5159323253189518e-03	
   1.5180000000000002e-01	   6.4936435459332850e-03	
   1.5190000000000001e-01	   6.4714769699531745e-03	
   1.5200000000000002e-01	   6.4494311456798408e-03	
   1.5210000000000001e-01	   6.4275046583109332e-03	
   1.5220000000000000e-01	   6.4056962406296956e-03	
   1.5230000000000002e-01	   6.3840046623157747e-03	
   1.5240000000000001e-01	   6.3624286930488360e-03	
   1.5250000000000002e-01	   6.3409671025085219e-03	
   1.5260000000000001e-01	   6.3196186603744972e-03	
   1.5270000000000000e-01	   6.2983821363264084e-03	
   1.5280000000000002e-01	   6.2772563000439039e-03	
   1.5290000000000001e-01	   6.2562399212066485e-03	
   1.5300000000000002e-01	   6.2353317694942845e-03	
   1.5310000000000001e-01	   6.2145306145864766e-03	
   1.5320000000000000e-01	   6.1938352261628714e-03	
   1.5329999999999999e-01	   6.1732443739031242e-03	
   1.5340000000000001e-01	   6.1527568274868808e-03	
   1.5350000000000003e-01	   6.1323713565938007e-03	
   1.5360000000000001e-01	   6.1120867309035444e-03	
   1.5370000000000000e-01	   6.0919017200957576e-03	
   1.5379999999999999e-01	   6.0718150938500947e-03	
   1.5390000000000001e-01	   6.0518256218462033e-03	
   1.5400000000000003e-01	   6.0319320737637428e-03	
   1.5410000000000001e-01	   6.0121332192823720e-03	
   1.5420000000000000e-01	   5.9924278280817384e-03	
   1.5429999999999999e-01	   5.9728146698414947e-03	
   1.5440000000000001e-01	   5.9532925142412900e-03	
   1.5450000000000003e-01	   5.9338601309607830e-03	
   1.5460000000000002e-01	   5.9145162896796317e-03	
   1.5470000000000000e-01	   5.8952597600774852e-03	
   1.5479999999999999e-01	   5.8760893118339954e-03	
   1.5490000000000001e-01	   5.8570037146288122e-03	
   1.5500000000000000e-01	   5.8380017381415980e-03	
   1.5510000000000002e-01	   5.8190821520519957e-03	
   1.5520000000000000e-01	   5.8002437260396703e-03	
   1.5529999999999999e-01	   5.7814852297842691e-03	
   1.5540000000000001e-01	   5.7628054329654415e-03	
   1.5550000000000000e-01	   5.7442031052628486e-03	
   1.5560000000000002e-01	   5.7256770163561363e-03	
   1.5570000000000001e-01	   5.7072259359249667e-03	
   1.5579999999999999e-01	   5.6888486336489881e-03	
   1.5590000000000001e-01	   5.6705438792078499e-03	
   1.5600000000000000e-01	   5.6523104422812141e-03	
   1.5610000000000002e-01	   5.6341472274917485e-03	
   1.5620000000000001e-01	   5.6160536792342342e-03	
   1.5629999999999999e-01	   5.5980293768464612e-03	
   1.5640000000000001e-01	   5.5800738996662188e-03	
   1.5650000000000000e-01	   5.5621868270313126e-03	
   1.5660000000000002e-01	   5.5443677382795266e-03	
   1.5670000000000001e-01	   5.5266162127486666e-03	
   1.5679999999999999e-01	   5.5089318297765217e-03	
   1.5690000000000001e-01	   5.4913141687008820e-03	
   1.5700000000000000e-01	   5.4737628088595523e-03	
   1.5710000000000002e-01	   5.4562773295903175e-03	
   1.5720000000000001e-01	   5.4388573102309825e-03	
   1.5730000000000000e-01	   5.4215023301193372e-03	
   1.5740000000000001e-01	   5.4042119685931709e-03	
   1.5750000000000000e-01	   5.3869858049902892e-03	
   1.5760000000000002e-01	   5.3698234186484771e-03	
   1.5770000000000001e-01	   5.3527243889055377e-03	
   1.5780000000000000e-01	   5.3356882950992635e-03	
   1.5790000000000001e-01	   5.3187147165674421e-03	
   1.5800000000000000e-01	   5.3018032326478792e-03	
   1.5810000000000002e-01	   5.2849534226783604e-03	
   1.5820000000000001e-01	   5.2681648659966898e-03	
   1.5830000000000000e-01	   5.2514371419406566e-03	
   1.5840000000000001e-01	   5.2347698298480516e-03	
   1.5850000000000000e-01	   5.2181625090566789e-03	
   1.5860000000000002e-01	   5.2016147589043250e-03	
   1.5870000000000001e-01	   5.1851261587287922e-03	
   1.5880000000000000e-01	   5.1686962878678723e-03	
   1.5890000000000001e-01	   5.1523247256593544e-03	
   1.5900000000000000e-01	   5.1360110514410435e-03	
   1.5910000000000002e-01	   5.1197548445507252e-03	
   1.5920000000000001e-01	   5.1035556843262025e-03	
   1.5930000000000000e-01	   5.0874131501052657e-03	
   1.5940000000000001e-01	   5.0713268212257065e-03	
   1.5950000000000000e-01	   5.0552962770253288e-03	
   1.5960000000000002e-01	   5.0393210968419167e-03	
   1.5970000000000001e-01	   5.0234008600132749e-03	
   1.5980000000000000e-01	   5.0075351458771945e-03	
   1.5990000000000001e-01	   4.9917235337714645e-03	
   1.6000000000000000e-01	   4.9759656030338899e-03	
   1.6010000000000002e-01	   4.9602611111829098e-03	
   1.6020000000000001e-01	   4.9446105284595924e-03	
   1.6030000000000000e-01	   4.9290145032856499e-03	
   1.6040000000000001e-01	   4.9134736840827919e-03	
   1.6050000000000000e-01	   4.8979887192727410e-03	
   1.6060000000000002e-01	   4.8825602572772032e-03	
   1.6070000000000001e-01	   4.8671889465179011e-03	
   1.6080000000000000e-01	   4.8518754354165451e-03	
   1.6090000000000002e-01	   4.8366203723948448e-03	
   1.6100000000000000e-01	   4.8214244058745245e-03	
   1.6110000000000002e-01	   4.8062881842772893e-03	
   1.6120000000000001e-01	   4.7912123560248611e-03	
   1.6130000000000000e-01	   4.7761975695389518e-03	
   1.6140000000000002e-01	   4.7612444732412704e-03	
   1.6150000000000000e-01	   4.7463537155535401e-03	
   1.6160000000000002e-01	   4.7315259448974670e-03	
   1.6170000000000001e-01	   4.7167618096947746e-03	
   1.6180000000000000e-01	   4.7020619583671708e-03	
   1.6190000000000002e-01	   4.6874270393363685e-03	
   1.6200000000000001e-01	   4.6728577010240885e-03	
   1.6210000000000002e-01	   4.6583545918520387e-03	
   1.6220000000000001e-01	   4.6439183602419399e-03	
   1.6230000000000000e-01	   4.6295496546155035e-03	
   1.6240000000000002e-01	   4.6152491233944389e-03	
   1.6250000000000001e-01	   4.6010174150004704e-03	
   1.6260000000000002e-01	   4.5868551778553025e-03	
   1.6270000000000001e-01	   4.5727630603806585e-03	
   1.6280000000000000e-01	   4.5587417109982480e-03	
   1.6290000000000002e-01	   4.5447917781297822e-03	
   1.6300000000000001e-01	   4.5309139101969839e-03	
   1.6310000000000002e-01	   4.5171087556215590e-03	
   1.6320000000000001e-01	   4.5033769628252292e-03	
   1.6330000000000000e-01	   4.4897191802297058e-03	
   1.6340000000000002e-01	   4.4761360562566993e-03	
   1.6350000000000001e-01	   4.4626282393279305e-03	
   1.6360000000000002e-01	   4.4491963778651080e-03	
   1.6370000000000001e-01	   4.4358411202899536e-03	
   1.6380000000000000e-01	   4.4225631150241768e-03	
   1.6390000000000002e-01	   4.4093630104894881e-03	
   1.6400000000000001e-01	   4.3962414551076108e-03	
   1.6410000000000002e-01	   4.3831990044837657e-03	
   1.6420000000000001e-01	   4.3702358429572449e-03	
   1.6430000000000000e-01	   4.3573520620508472e-03	
